id_ag_num_a;id_ag_num_b;1;2;3;4;5;6;7;NO_x;NAME_x;LON_x;LAT_x;NO_y;NAME_y;LON_y;LAT_y;ID
10231;10231.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10231;ECOLE-VALENTIN - ESPACE VALENTIN;5.992917;47.286613;10231;ECOLE-VALENTIN - ESPACE VALENTIN;5.992917;47.286613;574
10231;10372.0;6.0;6.0;6.0;6.0;6.0;5.0;0.0;10231;ECOLE-VALENTIN - ESPACE VALENTIN;5.992917;47.286613;10372;LES AUXONS - COTEAU;5.9784;47.30093;575
10231;10431.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10231;ECOLE-VALENTIN - ESPACE VALENTIN;5.992917;47.286613;10431;MISEREY-SALINES - CLOS DES PINS;5.9932775;47.295074;576
10231;10434.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;10231;ECOLE-VALENTIN - ESPACE VALENTIN;5.992917;47.286613;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;577
10232;10237.0;16.0;16.0;15.0;16.0;16.0;13.0;3.0;10232;ECOLE-VALENTIN - FAUVETTE;5.9867563;47.26799;10237;ECOLE-VALENTIN - MAIRIE;5.9835463;47.270794;578
10232;10238.0;17.0;17.0;14.0;17.0;17.0;12.0;3.0;10232;ECOLE-VALENTIN - FAUVETTE;5.9867563;47.26799;10238;ECOLE-VALENTIN - MAISONNETTES;5.9906273;47.271038;579
10232;10240.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10232;ECOLE-VALENTIN - FAUVETTE;5.9867563;47.26799;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;580
10233;10232.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10233;ECOLE-VALENTIN - FRAMBOISIER;5.991051;47.270554;10232;ECOLE-VALENTIN - FAUVETTE;5.9867563;47.26799;581
10234;10241.0;6.0;6.0;6.0;6.0;6.0;5.0;0.0;10234;ECOLE-VALENTIN - GARE;5.994425;47.27463;10241;ECOLE-VALENTIN - VALENTIN;5.9935784;47.277534;582
10235;10238.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10235;ECOLE-VALENTIN - LEVANT;5.99146;47.27398;10238;ECOLE-VALENTIN - MAISONNETTES;5.9906273;47.271038;583
10235;10243.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10235;ECOLE-VALENTIN - LEVANT;5.99146;47.27398;10243;ECOLE-VALENTIN - VERT BOIS;5.996634;47.272346;584
10235;10433.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10235;ECOLE-VALENTIN - LEVANT;5.99146;47.27398;10433;MISEREY-SALINES - GRANDE CHARRIERE;5.98151;47.285744;585
10236;10241.0;11.0;11.0;10.0;11.0;11.0;9.0;0.0;10236;ECOLE-VALENTIN - LIRENNE;5.989786;47.2747;10241;ECOLE-VALENTIN - VALENTIN;5.9935784;47.277534;586
10236;10242.0;14.0;14.0;14.0;14.0;14.0;13.0;3.0;10236;ECOLE-VALENTIN - LIRENNE;5.989786;47.2747;10242;ECOLE-VALENTIN - VALLON;5.99121;47.273373;587
10236;10653.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;10236;ECOLE-VALENTIN - LIRENNE;5.989786;47.2747;10653;TEMIS;5.9972744;47.253242;588
10237;10232.0;15.0;15.0;14.0;15.0;15.0;12.0;3.0;10237;ECOLE-VALENTIN - MAIRIE;5.9835463;47.270794;10232;ECOLE-VALENTIN - FAUVETTE;5.9867563;47.26799;589
10237;10240.0;15.0;15.0;14.0;15.0;15.0;13.0;3.0;10237;ECOLE-VALENTIN - MAIRIE;5.9835463;47.270794;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;590
10237;10434.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10237;ECOLE-VALENTIN - MAIRIE;5.9835463;47.270794;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;591
10238;10232.0;15.0;15.0;15.0;15.0;15.0;13.0;3.0;10238;ECOLE-VALENTIN - MAISONNETTES;5.9906273;47.271038;10232;ECOLE-VALENTIN - FAUVETTE;5.9867563;47.26799;592
10238;10239.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10238;ECOLE-VALENTIN - MAISONNETTES;5.9906273;47.271038;10239;ECOLE-VALENTIN - PLATINE;5.9992657;47.275246;593
10238;10242.0;14.0;14.0;13.0;14.0;14.0;12.0;3.0;10238;ECOLE-VALENTIN - MAISONNETTES;5.9906273;47.271038;10242;ECOLE-VALENTIN - VALLON;5.99121;47.273373;594
10238;10434.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10238;ECOLE-VALENTIN - MAISONNETTES;5.9906273;47.271038;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;595
10238;10642.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10238;ECOLE-VALENTIN - MAISONNETTES;5.9906273;47.271038;10642;ST CLAUDE (COLLEGE CAMUS);6.009938;47.258705;596
10239;10227.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10239;ECOLE-VALENTIN - PLATINE;5.9992657;47.275246;10227;ECOLE-VALENTIN - CHAMPETRE;6.00298;47.274208;597
10239;10228.0;56.0;56.0;56.0;56.0;56.0;41.0;0.0;10239;ECOLE-VALENTIN - PLATINE;5.9992657;47.275246;10228;ECOLE-VALENTIN - ECHANGEUR DE VALENTIN;5.9939823;47.277763;598
10239;10233.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10239;ECOLE-VALENTIN - PLATINE;5.9992657;47.275246;10233;ECOLE-VALENTIN - FRAMBOISIER;5.991051;47.270554;599
10240;10229.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;10229;ECOLE-VALENTIN - ECOLE;5.98317;47.27368;600
10240;10230.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;10230;ECOLE-VALENTIN - EGLISE;5.9820642;47.271935;601
10240;10232.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;10232;ECOLE-VALENTIN - FAUVETTE;5.9867563;47.26799;602
10240;10237.0;14.0;14.0;13.0;14.0;14.0;12.0;3.0;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;10237;ECOLE-VALENTIN - MAIRIE;5.9835463;47.270794;603
10240;10434.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;604
10240;10475.0;10.0;10.0;10.0;10.0;10.0;9.0;0.0;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;10475;NAITOURE;5.986929;47.261818;605
10240;10526.0;4.0;4.0;2.0;4.0;4.0;0.0;0.0;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;10526;PIREY - LES CRYOTS;5.9686317;47.26395;606
10240;10642.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;10642;ST CLAUDE (COLLEGE CAMUS);6.009938;47.258705;607
10241;10226.0;48.0;48.0;44.0;48.0;48.0;39.0;0.0;10241;ECOLE-VALENTIN - VALENTIN;5.9935784;47.277534;10226;ECOLE-VALENTIN - CENTRE COMMERCIAL;5.992369;47.281944;608
10241;10234.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10241;ECOLE-VALENTIN - VALENTIN;5.9935784;47.277534;10234;ECOLE-VALENTIN - GARE;5.994425;47.27463;609
10241;10236.0;10.0;10.0;10.0;10.0;10.0;9.0;0.0;10241;ECOLE-VALENTIN - VALENTIN;5.9935784;47.277534;10236;ECOLE-VALENTIN - LIRENNE;5.989786;47.2747;610
10241;10653.0;26.0;26.0;26.0;26.0;26.0;25.0;0.0;10241;ECOLE-VALENTIN - VALENTIN;5.9935784;47.277534;10653;TEMIS;5.9972744;47.253242;611
10242;10236.0;14.0;14.0;13.0;14.0;14.0;12.0;3.0;10242;ECOLE-VALENTIN - VALLON;5.99121;47.273373;10236;ECOLE-VALENTIN - LIRENNE;5.989786;47.2747;612
10242;10238.0;14.0;14.0;14.0;14.0;14.0;13.0;3.0;10242;ECOLE-VALENTIN - VALLON;5.99121;47.273373;10238;ECOLE-VALENTIN - MAISONNETTES;5.9906273;47.271038;613
10243;10235.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10243;ECOLE-VALENTIN - VERT BOIS;5.996634;47.272346;10235;ECOLE-VALENTIN - LEVANT;5.99146;47.27398;614
10243;10642.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10243;ECOLE-VALENTIN - VERT BOIS;5.996634;47.272346;10642;ST CLAUDE (COLLEGE CAMUS);6.009938;47.258705;615
10244;10258.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10244;EDISON;5.9736533;47.232864;10258;FLEMING;5.9678454;47.230785;616
10244;10292.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10244;EDISON;5.9736533;47.232864;10292;FRESNEL;5.977973;47.236435;617
10245;10075.0;92.0;92.0;92.0;95.0;95.0;71.0;29.0;10245;ENVELMEY;6.0546627;47.24681;10075;BREME;6.057515;47.248413;618
10245;10428.0;94.0;94.0;92.0;97.0;97.0;71.0;29.0;10245;ENVELMEY;6.0546627;47.24681;10428;MIRABEAU;6.0523286;47.24589;619
10246;10006.0;168.0;168.0;168.0;174.0;174.0;125.0;84.0;10246;EPOISSES;5.972623;47.222416;10006;ALLENDE;5.9736676;47.21977;620
10246;10333.0;168.0;168.0;168.0;174.0;174.0;125.0;84.0;10246;EPOISSES;5.972623;47.222416;10333;ILE DE FRANCE;5.967015;47.22221;621
10247;10715.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;10247;EREA SIMONE VEIL;5.972328;47.239223;10715;VOLTAIRE (COLLEGE PU);5.960426;47.221565;622
10248;10001.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10248;ESPERANCE;6.0274835;47.26165;10001;4 VENTS;6.0294914;47.259617;623
10248;10090.0;23.0;23.0;23.0;23.0;23.0;18.0;0.0;10248;ESPERANCE;6.0274835;47.26165;10090;CARRIERE;6.027467;47.263805;624
10248;10558.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10248;ESPERANCE;6.0274835;47.26165;10558;PRE AU CLAIR;6.0276723;47.25876;625
10248;10631.0;22.0;22.0;22.0;22.0;22.0;18.0;0.0;10248;ESPERANCE;6.0274835;47.26165;10631;SEILER;6.022895;47.25834;626
10250;10225.0;56.0;56.0;56.0;56.0;56.0;41.0;0.0;10250;ESSARTS;6.0101423;47.26821;10225;ECOLE DES TORCOLS;6.008381;47.269485;627
10250;10569.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10250;ESSARTS;6.0101423;47.26821;10569;QUATROUILLOTS;6.012373;47.265118;628
10251;10296.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10251;EUGENE SAVOYE;6.02298;47.24947;10296;GARE VIOTTE NORD;6.020109;47.24708;629
10252;10275.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10252;FABRE;6.039542;47.23893;10275;FONTENOTTES;6.0363727;47.238045;630
10252;10277.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10252;FABRE;6.039542;47.23893;10277;FORT DE BREGILLE;6.041407;47.240097;631
10253;10274.0;53.0;53.0;53.0;53.0;53.0;30.0;0.0;10253;FANART;6.011548;47.24655;10274;FONTAINE ECU;6.009775;47.25035;632
10253;10720.0;53.0;53.0;53.0;53.0;53.0;30.0;0.0;10253;FANART;6.011548;47.24655;10720;WEISS;6.0129833;47.24479;633
10254;10087.0;28.0;28.0;28.0;28.0;28.0;24.0;0.0;10254;FAUBOURG TARRAGNOZ;6.0314703;47.228893;10087;CANAL TARRAGNOZ;6.0300093;47.229996;634
10254;10509.0;36.0;36.0;33.0;36.0;36.0;27.0;0.0;10254;FAUBOURG TARRAGNOZ;6.0314703;47.228893;10509;PASSERELLE;6.0326157;47.226917;635
10255;10066.0;24.0;24.0;23.0;24.0;24.0;18.0;0.0;10255;FEUILLES D'AUTOMNE;6.0228086;47.26364;10066;BOUQUET DE SOLEILS;6.0236135;47.26593;636
10255;10165.0;22.0;22.0;22.0;22.0;22.0;18.0;0.0;10255;FEUILLES D'AUTOMNE;6.0228086;47.26364;10165;CIMETIERE ST CLAUDE;6.01985;47.261402;637
10256;10384.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10256;FLAMMARION;5.9998674;47.26032;10384;LEVERRIER;5.994054;47.263187;638
10256;10437.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10256;FLAMMARION;5.9998674;47.26032;10437;MONTBOUCONS;5.9946394;47.256218;639
10257;10019.0;94.0;94.0;94.0;97.0;97.0;71.0;32.0;10257;FLANDRES;5.9729033;47.22503;10019;ARTOIS;5.9716125;47.22421;640
10257;10489.0;93.0;93.0;93.0;96.0;96.0;71.0;32.0;10257;FLANDRES;5.9729033;47.22503;10489;ORATOIRE;5.9842863;47.228024;641
10258;10163.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10258;FLEMING;5.9678454;47.230785;10163;CHU MINJOZ;5.964346;47.22678;642
10258;10244.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10258;FLEMING;5.9678454;47.230785;10244;EDISON;5.9736533;47.232864;643
10259;10211.0;233.0;233.0;233.0;238.0;238.0;162.0;61.0;10259;FLORE;6.0281587;47.24568;10211;DENFERT ROCHEREAU;6.0262;47.24315;644
10259;10295.0;86.0;86.0;86.0;89.0;89.0;63.0;42.0;10259;FLORE;6.0281587;47.24568;10295;GARE VIOTTE;6.0220695;47.246265;645
10259;10385.0;232.0;232.0;232.0;237.0;237.0;162.0;61.0;10259;FLORE;6.0281587;47.24568;10385;LIBERTE;6.0284615;47.247524;646
10259;10506.0;86.0;86.0;86.0;89.0;89.0;63.0;42.0;10259;FLORE;6.0281587;47.24568;10506;PARC MICAUD;6.029913;47.24292;647
10260;10360.0;93.0;93.0;93.0;96.0;96.0;71.0;32.0;10260;FLUTTES AGASSES;6.0283766;47.257156;10360;LANCHY;6.028681;47.258656;648
10260;10511.0;94.0;94.0;94.0;97.0;97.0;71.0;32.0;10260;FLUTTES AGASSES;6.0283766;47.257156;10511;PAUL BERT;6.028098;47.255028;649
10261;10262.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10261;FONTAIN - CANTON VIENNET;6.04493;47.19007;10262;FONTAIN - CHANTOUBIN;6.047401;47.188953;650
10261;10264.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10261;FONTAIN - CANTON VIENNET;6.04493;47.19007;10264;FONTAIN - COMBOTTE;6.0528374;47.187782;651
10261;10265.0;6.0;6.0;5.0;6.0;6.0;4.0;0.0;10261;FONTAIN - CANTON VIENNET;6.04493;47.19007;10265;FONTAIN - CORNE AUX VAUX;6.04059;47.19128;652
10261;10269.0;5.0;5.0;6.0;5.0;5.0;4.0;0.0;10261;FONTAIN - CANTON VIENNET;6.04493;47.19007;10269;FONTAIN - FORET;6.0495367;47.185608;653
10262;10261.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10262;FONTAIN - CHANTOUBIN;6.047401;47.188953;10261;FONTAIN - CANTON VIENNET;6.04493;47.19007;654
10262;10269.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10262;FONTAIN - CHANTOUBIN;6.047401;47.188953;10269;FONTAIN - FORET;6.0495367;47.185608;655
10263;10265.0;12.0;12.0;13.0;12.0;12.0;10.0;0.0;10263;FONTAIN - CHATEAU ROSE;6.035178;47.19347;10265;FONTAIN - CORNE AUX VAUX;6.04059;47.19128;656
10263;10266.0;5.0;5.0;4.0;5.0;5.0;4.0;0.0;10263;FONTAIN - CHATEAU ROSE;6.035178;47.19347;10266;FONTAIN - ECOLE;6.02846;47.200047;657
10263;10268.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;10263;FONTAIN - CHATEAU ROSE;6.035178;47.19347;10268;FONTAIN - FONTAINE;6.019473;47.199486;658
10264;10261.0;5.0;5.0;4.0;5.0;5.0;4.0;0.0;10264;FONTAIN - COMBOTTE;6.0528374;47.187782;10261;FONTAIN - CANTON VIENNET;6.04493;47.19007;659
10264;10262.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10264;FONTAIN - COMBOTTE;6.0528374;47.187782;10262;FONTAIN - CHANTOUBIN;6.047401;47.188953;660
10264;10265.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;10264;FONTAIN - COMBOTTE;6.0528374;47.187782;10265;FONTAIN - CORNE AUX VAUX;6.04059;47.19128;661
10264;10269.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10264;FONTAIN - COMBOTTE;6.0528374;47.187782;10269;FONTAIN - FORET;6.0495367;47.185608;662
10264;10270.0;7.0;7.0;8.0;7.0;7.0;4.0;0.0;10264;FONTAIN - COMBOTTE;6.0528374;47.187782;10270;FONTAIN - LE CROC;6.051248;47.199562;663
10265;10261.0;8.0;8.0;9.0;8.0;8.0;4.0;0.0;10265;FONTAIN - CORNE AUX VAUX;6.04059;47.19128;10261;FONTAIN - CANTON VIENNET;6.04493;47.19007;664
10265;10263.0;15.0;15.0;14.0;15.0;15.0;14.0;0.0;10265;FONTAIN - CORNE AUX VAUX;6.04059;47.19128;10263;FONTAIN - CHATEAU ROSE;6.035178;47.19347;665
10265;10264.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;10265;FONTAIN - CORNE AUX VAUX;6.04059;47.19128;10264;FONTAIN - COMBOTTE;6.0528374;47.187782;666
10265;10268.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10265;FONTAIN - CORNE AUX VAUX;6.04059;47.19128;10268;FONTAIN - FONTAINE;6.019473;47.199486;667
10266;10263.0;6.0;6.0;6.0;6.0;6.0;4.0;0.0;10266;FONTAIN - ECOLE;6.02846;47.200047;10263;FONTAIN - CHATEAU ROSE;6.035178;47.19347;668
10266;10267.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10266;FONTAIN - ECOLE;6.02846;47.200047;10267;FONTAIN - FONTAIN FERME;6.053573;47.20891;669
10266;10268.0;16.0;16.0;16.0;16.0;16.0;12.0;0.0;10266;FONTAIN - ECOLE;6.02846;47.200047;10268;FONTAIN - FONTAINE;6.019473;47.199486;670
10266;10272.0;3.0;3.0;0.0;3.0;3.0;0.0;0.0;10266;FONTAIN - ECOLE;6.02846;47.200047;10272;FONTAIN - VILLAGE;6.0009465;47.197094;671
10266;10356.0;12.0;12.0;11.0;12.0;12.0;10.0;0.0;10266;FONTAIN - ECOLE;6.02846;47.200047;10356;LA VEZE - ECOLE;6.066513;47.213673;672
10266;10617.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10266;FONTAIN - ECOLE;6.02846;47.200047;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;673
10267;10021.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10267;FONTAIN - FONTAIN FERME;6.053573;47.20891;10021;AUBERGE;6.049092;47.21788;674
10267;10266.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10267;FONTAIN - FONTAIN FERME;6.053573;47.20891;10266;FONTAIN - ECOLE;6.02846;47.200047;675
10268;10263.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;10268;FONTAIN - FONTAINE;6.019473;47.199486;10263;FONTAIN - CHATEAU ROSE;6.035178;47.19347;676
10268;10265.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10268;FONTAIN - FONTAINE;6.019473;47.199486;10265;FONTAIN - CORNE AUX VAUX;6.04059;47.19128;677
10268;10266.0;22.0;22.0;21.0;22.0;22.0;18.0;0.0;10268;FONTAIN - FONTAINE;6.019473;47.199486;10266;FONTAIN - ECOLE;6.02846;47.200047;678
10268;10271.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10268;FONTAIN - FONTAINE;6.019473;47.199486;10271;FONTAIN - VIERGE;6.0000625;47.19313;679
10269;10264.0;23.0;23.0;23.0;23.0;23.0;18.0;0.0;10269;FONTAIN - FORET;6.0495367;47.185608;10264;FONTAIN - COMBOTTE;6.0528374;47.187782;680
10269;10270.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10269;FONTAIN - FORET;6.0495367;47.185608;10270;FONTAIN - LE CROC;6.051248;47.199562;681
10270;10266.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10270;FONTAIN - LE CROC;6.051248;47.199562;10266;FONTAIN - ECOLE;6.02846;47.200047;682
10270;10269.0;16.0;16.0;15.0;16.0;16.0;14.0;0.0;10270;FONTAIN - LE CROC;6.051248;47.199562;10269;FONTAIN - FORET;6.0495367;47.185608;683
10270;10356.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10270;FONTAIN - LE CROC;6.051248;47.199562;10356;LA VEZE - ECOLE;6.066513;47.213673;684
10271;10268.0;10.0;10.0;9.0;10.0;10.0;8.0;0.0;10271;FONTAIN - VIERGE;6.0000625;47.19313;10268;FONTAIN - FONTAINE;6.019473;47.199486;685
10271;10272.0;12.0;12.0;9.0;12.0;12.0;6.0;0.0;10271;FONTAIN - VIERGE;6.0000625;47.19313;10272;FONTAIN - VILLAGE;6.0009465;47.197094;686
10271;10568.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10271;FONTAIN - VIERGE;6.0000625;47.19313;10568;PUGEY - VILLAGE;5.991617;47.18473;687
10272;10054.0;9.0;9.0;9.0;9.0;9.0;6.0;0.0;10272;FONTAIN - VILLAGE;6.0009465;47.197094;10054;BEURE - LES CRAS;5.9978685;47.201637;688
10272;10266.0;3.0;3.0;0.0;3.0;3.0;0.0;0.0;10272;FONTAIN - VILLAGE;6.0009465;47.197094;10266;FONTAIN - ECOLE;6.02846;47.200047;689
10272;10271.0;15.0;15.0;11.0;15.0;15.0;8.0;0.0;10272;FONTAIN - VILLAGE;6.0009465;47.197094;10271;FONTAIN - VIERGE;6.0000625;47.19313;690
10273;10506.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10273;FONTAINE ARGENT;6.0337353;47.245964;10506;PARC MICAUD;6.029913;47.24292;691
10273;10682.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10273;FONTAINE ARGENT;6.0337353;47.245964;10682;TRISTAN BERNARD;6.0372286;47.248177;692
10274;10253.0;53.0;53.0;53.0;53.0;53.0;30.0;0.0;10274;FONTAINE ECU;6.009775;47.25035;10253;FANART;6.011548;47.24655;693
10274;10483.0;53.0;53.0;53.0;53.0;53.0;30.0;0.0;10274;FONTAINE ECU;6.009775;47.25035;10483;NOTRE DAME;6.0048943;47.25022;694
10275;10252.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10275;FONTENOTTES;6.0363727;47.238045;10252;FABRE;6.039542;47.23893;695
10275;10639.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10275;FONTENOTTES;6.0363727;47.238045;10639;SPORT NAUTIQUE;6.035343;47.237053;696
10276;10111.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10276;FORT BENOIT;6.0505705;47.262077;10111;CHALEZEULE - MARNIERES;6.0555525;47.26339;697
10276;10490.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10276;FORT BENOIT;6.0505705;47.262077;10490;ORCHAMPS;6.0450907;47.262993;698
10277;10005.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10277;FORT DE BREGILLE;6.041407;47.240097;10005;AIGUILLE;6.03862;47.2408;699
10277;10252.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10277;FORT DE BREGILLE;6.041407;47.240097;10252;FABRE;6.039542;47.23893;700
10278;10212.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10278;FORT DE CHAUDANNE;6.0206265;47.225143;10212;DEUX LYS;6.0181313;47.225204;701
10279;10627.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10279;FORT DES MONTBOUCONS;5.986472;47.25666;10627;SATIE;5.990197;47.25921;702
10279;10686.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10279;FORT DES MONTBOUCONS;5.986472;47.25666;10686;ULLMANN;5.987585;47.25429;703
10280;10390.0;33.0;33.0;33.0;33.0;34.0;0.0;0.0;10280;FOUNOTTES;5.995986;47.261044;10390;LYCEE PARIS;5.9975796;47.25956;704
10281;10543.0;177.0;177.0;177.0;182.0;182.0;122.0;61.0;10281;FOURIER;6.030501;47.251152;10543;PONT DES CRAS;6.0307713;47.25302;705
10282;10371.0;61.0;61.0;58.0;61.0;61.0;48.0;1.0;10282;FRANCE 3;6.023316;47.231724;10371;LECOURBE;6.02719;47.23104;706
10283;10332.0;79.0;79.0;79.0;79.0;79.0;59.0;0.0;10283;FRANCIS CLERC;6.0228987;47.25525;10332;HENRI BAIGUE;6.025559;47.2535;707
10283;10681.0;79.0;79.0;78.0;79.0;79.0;59.0;0.0;10283;FRANCIS CLERC;6.0228987;47.25525;10681;TREY;6.022086;47.256596;708
10284;10285.0;27.0;27.0;24.0;27.0;27.0;22.0;0.0;10284;FRANOIS - COMBE PERROT;5.939138;47.230194;10285;FRANOIS - GARE SNCF;5.937857;47.227913;709
10284;10330.0;15.0;15.0;15.0;15.0;15.0;11.0;0.0;10284;FRANOIS - COMBE PERROT;5.939138;47.230194;10330;HAUTS DU CHAZAL;5.951414;47.22156;710
10284;10684.0;11.0;11.0;11.0;11.0;11.0;10.0;0.0;10284;FRANOIS - COMBE PERROT;5.939138;47.230194;10684;UFR SANTE;5.9559655;47.22341;711
10285;10152.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;10285;FRANOIS - GARE SNCF;5.937857;47.227913;10152;CHEMAUDIN ET VAUX - ZONE DE L'ECHANGE;5.899226;47.233982;712
10285;10284.0;26.0;26.0;26.0;26.0;26.0;21.0;0.0;10285;FRANOIS - GARE SNCF;5.937857;47.227913;10284;FRANOIS - COMBE PERROT;5.939138;47.230194;713
10285;10291.0;24.0;24.0;21.0;24.0;24.0;18.0;0.0;10285;FRANOIS - GARE SNCF;5.937857;47.227913;10291;FRANOIS - Z.I.;5.9317684;47.22967;714
10286;10290.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10286;FRANOIS - GROUPE SCOLAIRE;5.923005;47.22757;10290;FRANOIS - QUATRE JOURNAUX;5.9420967;47.219162;715
10287;10149.0;11.0;11.0;10.0;11.0;11.0;7.0;0.0;10287;FRANOIS - LA FELIE;5.919115;47.22882;10149;CHEMAUDIN ET VAUX - LONGEAIGE;5.900489;47.22628;716
10287;10288.0;9.0;9.0;9.0;9.0;9.0;7.0;0.0;10287;FRANOIS - LA FELIE;5.919115;47.22882;10288;FRANOIS - LA VIERGE;5.925232;47.229248;717
10287;10289.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10287;FRANOIS - LA FELIE;5.919115;47.22882;10289;FRANOIS - MAIRIE;5.924492;47.23477;718
10287;10653.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10287;FRANOIS - LA FELIE;5.919115;47.22882;10653;TEMIS;5.9972744;47.253242;719
10288;10149.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10288;FRANOIS - LA VIERGE;5.925232;47.229248;10149;CHEMAUDIN ET VAUX - LONGEAIGE;5.900489;47.22628;720
10288;10287.0;8.0;8.0;8.0;8.0;8.0;7.0;0.0;10288;FRANOIS - LA VIERGE;5.925232;47.229248;10287;FRANOIS - LA FELIE;5.919115;47.22882;721
