sous_ligne;id_ligne_num;route_short_name;route_long_name;Type_Jour;Debut;Fin;Nb_courses;Duree;Headway_FM;Headway_HPM;Headway_HC;Headway_HPS;Headway_FS
66_1_10553_10554_5_3653.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;1;0.673611111111111;0.7215277777777778;2;0.04791666666666672;;;480.0;119.99999999999989;
66_1_10553_10554_5_3653.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;2;0.673611111111111;0.7215277777777778;2;0.04791666666666672;;;480.0;119.99999999999989;
66_1_10553_10554_5_3653.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;4;0.673611111111111;0.7215277777777778;2;0.04791666666666672;;;480.0;119.99999999999989;
66_1_10553_10554_5_3653.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;5;0.673611111111111;0.7215277777777778;2;0.04791666666666672;;;480.0;119.99999999999989;
66_1_10553_10554_6_4215.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;3;0.5243055555555556;0.5340277777777778;1;0.009722222222222188;;;480.0;;
67_0_10482_10553_7_5896.0;67;D247;Noironte <> Collège Pompidou;1;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
67_0_10482_10553_7_5896.0;67;D247;Noironte <> Collège Pompidou;2;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
67_0_10482_10553_7_5896.0;67;D247;Noironte <> Collège Pompidou;3;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
67_0_10482_10553_7_5896.0;67;D247;Noironte <> Collège Pompidou;4;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
67_0_10482_10553_7_5896.0;67;D247;Noironte <> Collège Pompidou;5;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
67_1_10553_10482_7_5896.0;67;D247;Noironte <> Collège Pompidou;1;0.673611111111111;0.7236111111111111;2;0.050000000000000044;;;480.0;119.99999999999989;
67_1_10553_10482_7_5896.0;67;D247;Noironte <> Collège Pompidou;2;0.673611111111111;0.7236111111111111;2;0.050000000000000044;;;480.0;119.99999999999989;
67_1_10553_10482_7_5896.0;67;D247;Noironte <> Collège Pompidou;3;0.5243055555555556;0.5361111111111111;1;0.011805555555555514;;;480.0;;
67_1_10553_10482_7_5896.0;67;D247;Noironte <> Collège Pompidou;4;0.673611111111111;0.7236111111111111;2;0.050000000000000044;;;480.0;119.99999999999989;
67_1_10553_10482_7_5896.0;67;D247;Noironte <> Collège Pompidou;5;0.673611111111111;0.7236111111111111;2;0.050000000000000044;;;480.0;119.99999999999989;
68_0_10516_10553_5_3867.0;68;D248;Pelousey <> Collège Pompidou;1;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
68_0_10516_10553_5_3867.0;68;D248;Pelousey <> Collège Pompidou;2;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
68_0_10516_10553_5_3867.0;68;D248;Pelousey <> Collège Pompidou;3;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
68_0_10516_10553_5_3867.0;68;D248;Pelousey <> Collège Pompidou;4;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
68_0_10516_10553_5_3867.0;68;D248;Pelousey <> Collège Pompidou;5;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
68_1_10553_10519_6_4718.0;68;D248;Pelousey <> Collège Pompidou;1;0.673611111111111;0.7208333333333333;2;0.047222222222222276;;;480.0;119.99999999999989;
68_1_10553_10519_6_4718.0;68;D248;Pelousey <> Collège Pompidou;2;0.673611111111111;0.7208333333333333;2;0.047222222222222276;;;480.0;119.99999999999989;
68_1_10553_10519_6_4718.0;68;D248;Pelousey <> Collège Pompidou;3;0.5243055555555556;0.5333333333333333;1;0.009027777777777746;;;480.0;;
68_1_10553_10519_6_4718.0;68;D248;Pelousey <> Collège Pompidou;4;0.673611111111111;0.7208333333333333;2;0.047222222222222276;;;480.0;119.99999999999989;
68_1_10553_10519_6_4718.0;68;D248;Pelousey <> Collège Pompidou;5;0.673611111111111;0.7208333333333333;2;0.047222222222222276;;;480.0;119.99999999999989;
69_0_10490_10483_5_3438.0;69;D301;Pôle Ochamps <> Lycée J.Haag;1;0.3090277777777778;0.3194444444444445;1;0.010416666666666685;;119.99999999999997;;;
69_0_10490_10483_5_3438.0;69;D301;Pôle Ochamps <> Lycée J.Haag;2;0.3090277777777778;0.3194444444444445;1;0.010416666666666685;;119.99999999999997;;;
69_0_10490_10483_5_3438.0;69;D301;Pôle Ochamps <> Lycée J.Haag;3;0.3090277777777778;0.3194444444444445;1;0.010416666666666685;;119.99999999999997;;;
69_0_10490_10483_5_3438.0;69;D301;Pôle Ochamps <> Lycée J.Haag;4;0.3090277777777778;0.3194444444444445;1;0.010416666666666685;;119.99999999999997;;;
69_0_10490_10483_5_3438.0;69;D301;Pôle Ochamps <> Lycée J.Haag;5;0.3090277777777778;0.3194444444444445;1;0.010416666666666685;;119.99999999999997;;;
70_0_10247_10217_3_2939.0;70;D1;Collège Lycée Simone Veil <> Collège Diderot;2;0.3125;0.3194444444444445;1;0.006944444444444475;;119.99999999999997;;;
70_0_10247_10217_3_2939.0;70;D1;Collège Lycée Simone Veil <> Collège Diderot;3;0.3125;0.3194444444444445;1;0.006944444444444475;;119.99999999999997;;;
70_0_10247_10217_3_2939.0;70;D1;Collège Lycée Simone Veil <> Collège Diderot;4;0.3125;0.3194444444444445;1;0.006944444444444475;;119.99999999999997;;;
70_0_10247_10217_3_2939.0;70;D1;Collège Lycée Simone Veil <> Collège Diderot;5;0.3125;0.3194444444444445;1;0.006944444444444475;;119.99999999999997;;;
70_1_10715_10247_3_2853.0;70;D1;Collège Lycée Simone Veil <> Collège Diderot;1;0.732638888888889;0.7430555555555556;1;0.01041666666666663;;;;119.99999999999989;
70_1_10715_10247_3_2853.0;70;D1;Collège Lycée Simone Veil <> Collège Diderot;2;0.732638888888889;0.7430555555555556;1;0.01041666666666663;;;;119.99999999999989;
70_1_10715_10247_3_2853.0;70;D1;Collège Lycée Simone Veil <> Collège Diderot;4;0.732638888888889;0.7430555555555556;1;0.01041666666666663;;;;119.99999999999989;
71_0_10100_10173_3_3298.0;71;D310;Chalèze <> Collège Clairs Soleils;1;0.3298611111111111;0.3368055555555555;1;0.00694444444444442;;119.99999999999997;;;
71_0_10100_10173_3_3298.0;71;D310;Chalèze <> Collège Clairs Soleils;2;0.3298611111111111;0.3368055555555555;1;0.00694444444444442;;119.99999999999997;;;
71_0_10100_10173_3_3298.0;71;D310;Chalèze <> Collège Clairs Soleils;3;0.3298611111111111;0.3368055555555555;1;0.00694444444444442;;119.99999999999997;;;
71_0_10100_10173_3_3298.0;71;D310;Chalèze <> Collège Clairs Soleils;4;0.3298611111111111;0.3368055555555555;1;0.00694444444444442;;119.99999999999997;;;
71_0_10100_10173_3_3298.0;71;D310;Chalèze <> Collège Clairs Soleils;5;0.3298611111111111;0.3368055555555555;1;0.00694444444444442;;119.99999999999997;;;
71_1_10173_10100_4_3692.0;71;D310;Chalèze <> Collège Clairs Soleils;1;0.6666666666666666;0.7256944444444445;2;0.0590277777777779;;;480.0;119.99999999999989;
71_1_10173_10100_4_3692.0;71;D310;Chalèze <> Collège Clairs Soleils;2;0.6666666666666666;0.7256944444444445;2;0.0590277777777779;;;480.0;119.99999999999989;
71_1_10173_10100_4_3692.0;71;D310;Chalèze <> Collège Clairs Soleils;3;0.4895833333333333;0.5347222222222222;2;0.045138888888888895;;;240.0;;
71_1_10173_10100_4_3692.0;71;D310;Chalèze <> Collège Clairs Soleils;4;0.6666666666666666;0.7256944444444445;2;0.0590277777777779;;;480.0;119.99999999999989;
71_1_10173_10100_4_3692.0;71;D310;Chalèze <> Collège Clairs Soleils;5;0.6666666666666666;0.7256944444444445;2;0.0590277777777779;;;480.0;119.99999999999989;
72_0_10582_10173_3_5280.0;72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;1;0.33541666666666664;0.34375;1;0.00833333333333336;;119.99999999999997;;;
72_0_10582_10173_3_5280.0;72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;2;0.33541666666666664;0.34375;1;0.00833333333333336;;119.99999999999997;;;
72_0_10582_10173_3_5280.0;72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;3;0.33541666666666664;0.34375;1;0.00833333333333336;;119.99999999999997;;;
72_0_10582_10173_3_5280.0;72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;4;0.33541666666666664;0.34375;1;0.00833333333333336;;119.99999999999997;;;
72_0_10582_10173_3_5280.0;72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;5;0.33541666666666664;0.34375;1;0.00833333333333336;;119.99999999999997;;;
72_1_10173_10582_6_5467.0;72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;1;0.6666666666666666;0.7312500000000001;2;0.06458333333333344;;;480.0;119.99999999999989;
72_1_10173_10582_6_5467.0;72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;2;0.6666666666666666;0.7312500000000001;2;0.06458333333333344;;;480.0;119.99999999999989;
72_1_10173_10582_6_5467.0;72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;3;0.4895833333333333;0.5402777777777777;2;0.05069444444444443;;;240.0;;
72_1_10173_10582_6_5467.0;72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;4;0.6666666666666666;0.7312500000000001;2;0.06458333333333344;;;480.0;119.99999999999989;
72_1_10173_10582_6_5467.0;72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;5;0.6666666666666666;0.7312500000000001;2;0.06458333333333344;;;480.0;119.99999999999989;
73_0_10583_10173_5_5666.0;73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;1;0.32916666666666666;0.34375;1;0.014583333333333337;;119.99999999999997;;;
73_0_10583_10173_5_5666.0;73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;2;0.32916666666666666;0.34375;1;0.014583333333333337;;119.99999999999997;;;
73_0_10583_10173_5_5666.0;73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;3;0.32916666666666666;0.34375;1;0.014583333333333337;;119.99999999999997;;;
73_0_10583_10173_5_5666.0;73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;4;0.32916666666666666;0.34375;1;0.014583333333333337;;119.99999999999997;;;
73_0_10583_10173_5_5666.0;73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;5;0.32916666666666666;0.34375;1;0.014583333333333337;;119.99999999999997;;;
73_1_10173_10589_5_5322.0;73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;1;0.6666666666666666;0.7347222222222223;2;0.06805555555555565;;;480.0;119.99999999999989;
73_1_10173_10589_5_5322.0;73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;2;0.6666666666666666;0.7347222222222223;2;0.06805555555555565;;;480.0;119.99999999999989;
73_1_10173_10589_5_5322.0;73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;3;0.4895833333333333;0.54375;2;0.05416666666666664;;;240.0;;
73_1_10173_10589_5_5322.0;73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;4;0.6666666666666666;0.7347222222222223;2;0.06805555555555565;;;480.0;119.99999999999989;
73_1_10173_10589_5_5322.0;73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;5;0.6666666666666666;0.7347222222222223;2;0.06805555555555565;;;480.0;119.99999999999989;
74_0_10658_10173_7_5518.0;74;D313;Thise <> Collège Clairs Soleils;1;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
74_0_10658_10173_7_5518.0;74;D313;Thise <> Collège Clairs Soleils;2;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
74_0_10658_10173_7_5518.0;74;D313;Thise <> Collège Clairs Soleils;3;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
74_0_10658_10173_7_5518.0;74;D313;Thise <> Collège Clairs Soleils;4;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
74_0_10658_10173_7_5518.0;74;D313;Thise <> Collège Clairs Soleils;5;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
74_1_10173_10661_8_4321.0;74;D313;Thise <> Collège Clairs Soleils;1;0.71875;0.7340277777777778;1;0.015277777777777835;;;;119.99999999999989;
74_1_10173_10661_8_4321.0;74;D313;Thise <> Collège Clairs Soleils;2;0.71875;0.7340277777777778;1;0.015277777777777835;;;;119.99999999999989;
74_1_10173_10661_8_4321.0;74;D313;Thise <> Collège Clairs Soleils;3;0.5277777777777778;0.5430555555555555;1;0.015277777777777724;;;480.0;;
74_1_10173_10661_8_4321.0;74;D313;Thise <> Collège Clairs Soleils;4;0.71875;0.7340277777777778;1;0.015277777777777835;;;;119.99999999999989;
74_1_10173_10661_8_4321.0;74;D313;Thise <> Collège Clairs Soleils;5;0.71875;0.7340277777777778;1;0.015277777777777835;;;;119.99999999999989;
75_0_10660_10173_10_5691.0;75;D314;Thise <> Collège Clairs Soleils;1;0.32916666666666666;0.34375;1;0.014583333333333337;;119.99999999999997;;;
75_0_10660_10173_10_5691.0;75;D314;Thise <> Collège Clairs Soleils;2;0.32916666666666666;0.34375;1;0.014583333333333337;;119.99999999999997;;;
75_0_10660_10173_10_5691.0;75;D314;Thise <> Collège Clairs Soleils;3;0.32916666666666666;0.34375;1;0.014583333333333337;;119.99999999999997;;;
75_0_10660_10173_10_5691.0;75;D314;Thise <> Collège Clairs Soleils;4;0.32916666666666666;0.34375;1;0.014583333333333337;;119.99999999999997;;;
75_0_10660_10173_10_5691.0;75;D314;Thise <> Collège Clairs Soleils;5;0.32916666666666666;0.34375;1;0.014583333333333337;;119.99999999999997;;;
75_1_10173_10656_14_7553.0;75;D314;Thise <> Collège Clairs Soleils;1;0.6666666666666666;0.6895833333333333;1;0.022916666666666696;;;480.0;;
75_1_10173_10656_14_7553.0;75;D314;Thise <> Collège Clairs Soleils;2;0.6666666666666666;0.6895833333333333;1;0.022916666666666696;;;480.0;;
75_1_10173_10656_14_7553.0;75;D314;Thise <> Collège Clairs Soleils;4;0.6666666666666666;0.6895833333333333;1;0.022916666666666696;;;480.0;;
75_1_10173_10656_14_7553.0;75;D314;Thise <> Collège Clairs Soleils;5;0.6666666666666666;0.6895833333333333;1;0.022916666666666696;;;480.0;;
75_1_10173_10656_16_7597.0;75;D314;Thise <> Collège Clairs Soleils;3;0.4895833333333333;0.5125;1;0.02291666666666664;;;480.0;;
75_1_10173_10662_9_4481.0;75;D314;Thise <> Collège Clairs Soleils;1;0.71875;0.7319444444444445;1;0.013194444444444509;;;;119.99999999999989;
75_1_10173_10662_9_4481.0;75;D314;Thise <> Collège Clairs Soleils;2;0.71875;0.7319444444444445;1;0.013194444444444509;;;;119.99999999999989;
75_1_10173_10662_9_4481.0;75;D314;Thise <> Collège Clairs Soleils;3;0.5277777777777778;0.5409722222222222;1;0.013194444444444398;;;480.0;;
75_1_10173_10662_9_4481.0;75;D314;Thise <> Collège Clairs Soleils;4;0.71875;0.7319444444444445;1;0.013194444444444509;;;;119.99999999999989;
75_1_10173_10662_9_4481.0;75;D314;Thise <> Collège Clairs Soleils;5;0.71875;0.7319444444444445;1;0.013194444444444509;;;;119.99999999999989;
76_0_10674_10113_21_5872.0;76;D2;Pôle Chamars <> Tilleroyes;1;0.30208333333333337;0.3194444444444445;1;0.017361111111111105;;119.99999999999997;;;
76_0_10674_10113_21_5872.0;76;D2;Pôle Chamars <> Tilleroyes;2;0.30208333333333337;0.3194444444444445;1;0.017361111111111105;;119.99999999999997;;;
76_0_10674_10113_21_5872.0;76;D2;Pôle Chamars <> Tilleroyes;3;0.30208333333333337;0.3194444444444445;1;0.017361111111111105;;119.99999999999997;;;
76_0_10674_10113_21_5872.0;76;D2;Pôle Chamars <> Tilleroyes;4;0.30208333333333337;0.3194444444444445;1;0.017361111111111105;;119.99999999999997;;;
76_0_10674_10113_21_5872.0;76;D2;Pôle Chamars <> Tilleroyes;5;0.30208333333333337;0.3194444444444445;1;0.017361111111111105;;119.99999999999997;;;
76_1_10113_10674_22_6196.0;76;D2;Pôle Chamars <> Tilleroyes;1;0.71875;0.7381944444444445;1;0.019444444444444486;;;;119.99999999999989;
76_1_10113_10674_22_6196.0;76;D2;Pôle Chamars <> Tilleroyes;2;0.71875;0.7381944444444445;1;0.019444444444444486;;;;119.99999999999989;
76_1_10113_10674_22_6196.0;76;D2;Pôle Chamars <> Tilleroyes;3;0.5104166666666666;0.5298611111111111;1;0.019444444444444486;;;480.0;;
76_1_10113_10674_22_6196.0;76;D2;Pôle Chamars <> Tilleroyes;4;0.71875;0.7381944444444445;1;0.019444444444444486;;;;119.99999999999989;
76_1_10113_10674_22_6196.0;76;D2;Pôle Chamars <> Tilleroyes;5;0.6770833333333333;0.6965277777777777;1;0.019444444444444486;;;480.0;;
77_0_10413_10187_3_12117.0;77;D323;Chaudefontaine <> Collège Proudhon;1;0.3055555555555556;0.3194444444444445;1;0.013888888888888895;;119.99999999999997;;;
77_0_10413_10187_3_12117.0;77;D323;Chaudefontaine <> Collège Proudhon;2;0.3055555555555556;0.3194444444444445;1;0.013888888888888895;;119.99999999999997;;;
77_0_10413_10187_3_12117.0;77;D323;Chaudefontaine <> Collège Proudhon;3;0.3055555555555556;0.3194444444444445;1;0.013888888888888895;;119.99999999999997;;;
77_0_10413_10187_3_12117.0;77;D323;Chaudefontaine <> Collège Proudhon;4;0.3055555555555556;0.3194444444444445;1;0.013888888888888895;;119.99999999999997;;;
77_0_10413_10187_3_12117.0;77;D323;Chaudefontaine <> Collège Proudhon;5;0.3055555555555556;0.3194444444444445;1;0.013888888888888895;;119.99999999999997;;;
77_1_10187_10413_3_12117.0;77;D323;Chaudefontaine <> Collège Proudhon;1;0.6527777777777778;0.7118055555555556;2;0.05902777777777779;;;240.0;;
77_1_10187_10413_3_12117.0;77;D323;Chaudefontaine <> Collège Proudhon;2;0.6527777777777778;0.7118055555555556;2;0.05902777777777779;;;240.0;;
77_1_10187_10413_3_12117.0;77;D323;Chaudefontaine <> Collège Proudhon;3;0.5104166666666666;0.5243055555555556;1;0.01388888888888895;;;480.0;;
77_1_10187_10413_3_12117.0;77;D323;Chaudefontaine <> Collège Proudhon;4;0.6527777777777778;0.7118055555555556;2;0.05902777777777779;;;240.0;;
77_1_10187_10413_3_12117.0;77;D323;Chaudefontaine <> Collège Proudhon;5;0.6527777777777778;0.7118055555555556;2;0.05902777777777779;;;240.0;;
78_0_10413_10187_7_12680.0;78;D324;Champoux <> Collège Proudhon;1;0.3055555555555556;0.3194444444444445;1;0.013888888888888895;;119.99999999999997;;;
78_0_10413_10187_7_12680.0;78;D324;Champoux <> Collège Proudhon;2;0.3055555555555556;0.3194444444444445;1;0.013888888888888895;;119.99999999999997;;;
78_0_10413_10187_7_12680.0;78;D324;Champoux <> Collège Proudhon;3;0.3055555555555556;0.3194444444444445;1;0.013888888888888895;;119.99999999999997;;;
78_0_10413_10187_7_12680.0;78;D324;Champoux <> Collège Proudhon;4;0.3055555555555556;0.3194444444444445;1;0.013888888888888895;;119.99999999999997;;;
78_0_10413_10187_7_12680.0;78;D324;Champoux <> Collège Proudhon;5;0.3055555555555556;0.3194444444444445;1;0.013888888888888895;;119.99999999999997;;;
78_1_10187_10413_7_12680.0;78;D324;Champoux <> Collège Proudhon;1;0.6527777777777778;0.7131944444444445;2;0.060416666666666674;;;240.0;;
78_1_10187_10413_7_12680.0;78;D324;Champoux <> Collège Proudhon;2;0.6527777777777778;0.7131944444444445;2;0.060416666666666674;;;240.0;;
78_1_10187_10413_7_12680.0;78;D324;Champoux <> Collège Proudhon;3;0.5104166666666666;0.5256944444444445;1;0.015277777777777835;;;480.0;;
78_1_10187_10413_7_12680.0;78;D324;Champoux <> Collège Proudhon;4;0.6527777777777778;0.7131944444444445;2;0.060416666666666674;;;240.0;;
78_1_10187_10413_7_12680.0;78;D324;Champoux <> Collège Proudhon;5;0.6527777777777778;0.7131944444444445;2;0.060416666666666674;;;240.0;;
79_0_10259_10062_8_2551.0;79;D3;Flore <> Collège Clairs Soleils;1;0.33541666666666664;0.34375;1;0.00833333333333336;;119.99999999999997;;;
79_0_10259_10062_8_2551.0;79;D3;Flore <> Collège Clairs Soleils;2;0.33541666666666664;0.34375;1;0.00833333333333336;;119.99999999999997;;;
79_0_10259_10062_8_2551.0;79;D3;Flore <> Collège Clairs Soleils;3;0.33541666666666664;0.34375;1;0.00833333333333336;;119.99999999999997;;;
79_0_10259_10062_8_2551.0;79;D3;Flore <> Collège Clairs Soleils;4;0.33541666666666664;0.34375;1;0.00833333333333336;;119.99999999999997;;;
79_0_10259_10062_8_2551.0;79;D3;Flore <> Collège Clairs Soleils;5;0.33541666666666664;0.34375;1;0.00833333333333336;;119.99999999999997;;;
79_1_10062_10259_8_2622.0;79;D3;Flore <> Collège Clairs Soleils;1;0.6666666666666666;0.7256944444444445;2;0.0590277777777779;;;480.0;119.99999999999989;
79_1_10062_10259_8_2622.0;79;D3;Flore <> Collège Clairs Soleils;2;0.6666666666666666;0.7256944444444445;2;0.0590277777777779;;;480.0;119.99999999999989;
79_1_10062_10259_8_2622.0;79;D3;Flore <> Collège Clairs Soleils;3;0.5277777777777778;0.5368055555555555;1;0.009027777777777746;;;480.0;;
79_1_10062_10259_8_2622.0;79;D3;Flore <> Collège Clairs Soleils;4;0.6666666666666666;0.7256944444444445;2;0.0590277777777779;;;480.0;119.99999999999989;
79_1_10062_10259_8_2622.0;79;D3;Flore <> Collège Clairs Soleils;5;0.6666666666666666;0.7256944444444445;2;0.0590277777777779;;;480.0;119.99999999999989;
80_0_10681_10389_15_4005.0;80;D4;Lycée Ledoux <> Trey;1;0.3076388888888889;0.3236111111111111;1;0.01597222222222222;;119.99999999999997;;;
